Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Predicted_Irrigation_Need,Recommended_Irrigation_mm,Actual_Irrigation_Need
Sandy,8.09,44.24,0.56,2.44,21.16,25.6,1847.48,6.43,6.29,Rice,Vegetative,Kharif,Canal,River,2.91,No,87.02,North,Low,Low,47.37,Low
Sandy,4.83,34.17,1.21,3.08,29.21,60.29,186.32,8.37,17.42,Rice,Vegetative,Zaid,Canal,Groundwater,4.58,No,27.62,East,Medium,Medium,110.0,Medium
Sandy,4.99,52.24,0.91,1.15,21.74,37.56,2368.6,5.21,17.59,Sugarcane,Sowing,Zaid,Rainfed,Rainwater,9.42,No,27.54,Central,Low,Low,35.91,Low
Silt,6.84,40.02,0.76,3.03,26.37,65.09,1910.84,7.32,7.34,Sugarcane,Harvest,Rabi,Sprinkler,Groundwater,10.43,No,60.56,Central,Low,Low,30.2,Low
Silt,7.95,50.69,1.47,2.06,27.81,47.72,1871.45,10.7,10.87,Wheat,Flowering,Kharif,Canal,Rainwater,4.42,Yes,33.65,Central,Low,Low,23.13,Low
Silt,6.29,60.47,1.07,0.48,17.8,78.3,91.38,6.99,16.08,Maize,Flowering,Kharif,Drip,Groundwater,9.57,Yes,57.04,Central,Medium,Medium,75.24,Medium
Clay,6.16,53.23,0.35,2.43,28.32,52.75,1782.04,5.28,1.35,Sugarcane,Sowing,Zaid,Canal,Reservoir,9.58,Yes,94.3,West,Low,Low,25.84,Low
Loamy,7.48,44.26,1.19,2.98,14.45,81.59,1087.48,10.08,3.17,Rice,Vegetative,Kharif,Rainfed,Reservoir,9.2,Yes,100.26,East,Low,Low,34.95,Low
Loamy,7.34,8.4,0.92,0.36,37.4,36.69,2155.46,8.29,18.59,Cotton,Flowering,Zaid,Rainfed,Groundwater,1.77,Yes,22.65,South,Medium,Medium,81.59,Medium
Loamy,6.78,30.25,1.37,3.15,19.73,45.25,1032.26,10.81,2.02,Sugarcane,Sowing,Zaid,Rainfed,Groundwater,7.48,No,114.06,West,Low,Low,34.54,Low
Clay,4.91,60.01,1.02,3.04,35.33,37.81,2142.45,9.23,13.65,Cotton,Sowing,Rabi,Canal,Groundwater,1.94,Yes,7.08,South,Low,Low,20.87,Low
Sandy,7.76,27.73,1.24,0.47,32.92,31.71,1302.11,4.41,9.83,Potato,Sowing,Zaid,Sprinkler,Rainwater,9.42,Yes,41.48,South,Low,Low,58.95,Low
Loamy,7.52,41.09,0.31,2.69,16.1,48.11,1303.63,4.45,3.24,Sugarcane,Vegetative,Rabi,Rainfed,River,2.95,Yes,65.91,South,Low,Low,54.12,Low
Silt,5.26,37.37,0.44,0.3,34.94,42.83,1698.71,8.31,7.76,Wheat,Flowering,Kharif,Drip,River,4.42,Yes,67.4,South,Low,Low,40.88,Low
Silt,6.22,21.8,1.13,0.41,33.27,52.89,221.13,6.93,11.25,Maize,Harvest,Kharif,Canal,Reservoir,4.98,Yes,11.93,West,Medium,Medium,94.81,Medium
Clay,5.16,23.43,1.31,0.85,16.5,41.61,1057.62,9.85,7.69,Wheat,Sowing,Rabi,Sprinkler,Rainwater,0.91,No,19.34,South,Low,Low,32.97,Low
Loamy,6.97,44.55,1.32,1.27,17.65,85.12,2211.74,4.93,7.81,Wheat,Flowering,Rabi,Rainfed,Groundwater,0.49,No,19.01,Central,Low,Low,18.9,Low
Sandy,5.35,49.38,1.17,1.79,32.73,50.85,1941.99,7.7,8.27,Potato,Flowering,Kharif,Drip,Groundwater,7.62,No,99.82,South,Medium,Medium,102.64,Medium
Sandy,5.99,28.96,1.24,2.68,16.98,80.71,592.7,8.21,17.35,Sugarcane,Harvest,Kharif,Rainfed,Reservoir,2.41,Yes,81.05,North,Low,Low,20.76,Low
Silt,8.04,56.13,0.43,3.04,30.88,48.23,1876.82,5.14,4.52,Cotton,Vegetative,Kharif,Canal,Groundwater,12.13,Yes,14.4,North,Low,Low,47.63,Low
Silt,7.05,42.54,0.88,0.82,12.21,71.37,1913.37,9.36,12.78,Wheat,Harvest,Zaid,Rainfed,Rainwater,5.63,No,35.5,Central,Low,Low,15.0,Low
Loamy,5.55,10.39,1.02,1.65,25.79,32.37,2421.27,10.51,0.67,Wheat,Sowing,Rabi,Canal,River,9.65,Yes,21.45,South,Low,Low,58.38,Low
Sandy,7.53,41.74,1.3,2.52,28.23,84.59,2077.9,9.63,10.95,Wheat,Sowing,Zaid,Canal,River,4.66,No,66.68,Central,Low,Low,15.05,Low
Silt,5.06,39.08,1.08,2.13,22.45,41.93,988.66,5.8,11.15,Maize,Vegetative,Zaid,Rainfed,Reservoir,1.81,Yes,71.71,West,Low,Low,60.0,Low
Loamy,7.68,64.84,0.77,1.2,18.59,89.86,829.33,8.48,12.8,Rice,Flowering,Rabi,Sprinkler,Rainwater,12.5,No,110.2,Central,Medium,Medium,77.63,Medium
Clay,7.1,16.31,0.42,3.39,29.97,78.18,2325.04,8.89,5.94,Wheat,Sowing,Kharif,Canal,Reservoir,13.33,No,59.51,East,Low,Low,51.13,Low
Sandy,5.15,60.95,0.81,2.92,27.82,52.04,1666.42,7.85,5.62,Maize,Sowing,Zaid,Drip,Reservoir,8.39,No,110.73,South,Low,Low,18.06,Low
Loamy,5.24,37.15,1.16,1.6,28.4,93.08,1078.46,8.41,4.37,Rice,Vegetative,Rabi,Sprinkler,Reservoir,6.28,No,15.15,Central,Low,Low,47.86,Low
Silt,6.99,29.72,1.36,2.73,32.24,78.9,1105.16,10.04,17.41,Cotton,Flowering,Kharif,Drip,River,6.36,No,6.72,Central,Medium,Medium,110.0,Medium
Loamy,8.14,25.47,0.74,1.06,15.96,56.41,1763.64,7.36,3.64,Cotton,Vegetative,Zaid,Drip,Rainwater,3.42,Yes,65.96,West,Low,Low,33.03,Low
Clay,5.81,52.16,1.51,0.11,20.76,78.29,1815.98,8.62,18.97,Wheat,Vegetative,Kharif,Canal,River,12.73,Yes,58.15,South,Low,Low,25.42,Low
Sandy,7.06,36.94,1.1,0.92,40.19,43.39,2227.31,5.79,17.93,Maize,Sowing,Zaid,Drip,Groundwater,0.51,Yes,69.11,Central,Low,Low,49.85,Low
Silt,7.85,35.45,0.74,2.02,14.68,38.78,126.16,8.26,3.73,Rice,Sowing,Rabi,Sprinkler,Groundwater,13.22,Yes,57.85,North,Low,Low,60.0,Low
Silt,5.93,64.78,1.56,0.28,40.25,73.43,2350.6,9.36,1.51,Rice,Harvest,Rabi,Rainfed,Groundwater,2.7,No,109.51,East,Low,Low,22.56,Low
Sandy,7.14,49.26,1.33,1.48,16.66,88.04,1313.62,7.78,16.16,Sugarcane,Flowering,Zaid,Drip,Reservoir,9.13,No,112.93,Central,Medium,Medium,81.84,Medium
Loamy,8.19,42.66,0.99,2.61,18.42,78.57,1889.19,7.65,2.71,Wheat,Sowing,Rabi,Canal,Groundwater,0.47,Yes,63.71,Central,Low,Low,32.09,Low
Sandy,5.66,43.74,0.85,0.57,30.3,45.36,1231.82,5.19,19.08,Rice,Flowering,Rabi,Canal,River,3.39,No,79.29,East,Medium,Medium,90.07,Medium
Loamy,7.18,23.48,0.31,2.48,12.05,89.95,1988.12,8.27,16.32,Rice,Harvest,Zaid,Sprinkler,Reservoir,13.69,No,56.45,North,Medium,Medium,45.0,Medium
Sandy,5.48,18.42,0.98,1.7,21.88,89.57,1990.81,7.87,4.17,Cotton,Harvest,Rabi,Canal,River,2.66,No,98.0,Central,Low,Low,24.95,Low
Silt,6.31,24.23,1.49,3.3,14.01,89.68,1916.48,9.94,13.83,Maize,Sowing,Zaid,Sprinkler,Reservoir,14.56,Yes,113.16,North,Low,Low,34.85,Low
Loamy,5.16,58.32,1.54,1.72,25.65,46.29,1126.07,5.76,15.39,Sugarcane,Flowering,Zaid,Rainfed,Rainwater,4.41,Yes,106.3,North,Low,Low,56.27,Low
Loamy,6.68,47.65,1.36,2.1,20.39,70.25,235.2,5.27,4.74,Cotton,Sowing,Zaid,Rainfed,Rainwater,6.39,No,10.93,North,Low,Low,48.08,Low
Loamy,7.83,27.61,1.41,1.61,31.39,49.56,1844.72,5.54,5.89,Rice,Harvest,Kharif,Rainfed,Rainwater,11.72,No,77.3,South,Low,Low,24.01,Low
Loamy,7.02,20.47,0.72,2.92,15.44,51.77,954.46,6.88,9.64,Cotton,Harvest,Rabi,Drip,Reservoir,0.66,Yes,44.94,Central,Low,Low,20.63,Low
Loamy,5.02,26.94,1.59,2.96,22.27,75.28,1309.64,4.05,15.11,Sugarcane,Flowering,Rabi,Sprinkler,Groundwater,14.68,No,118.02,East,Medium,Medium,94.0,Medium
Loamy,5.67,30.13,1.42,3.21,38.47,68.9,531.48,9.55,8.62,Potato,Harvest,Rabi,Canal,Reservoir,7.41,Yes,100.99,North,Low,Low,29.55,Low
Sandy,6.17,27.0,1.03,2.56,29.4,40.05,2102.05,5.87,1.28,Cotton,Sowing,Rabi,Drip,Groundwater,8.88,No,65.38,North,Low,Low,41.94,Low
Clay,7.87,47.54,0.54,0.25,32.47,39.13,1914.71,7.72,18.64,Wheat,Flowering,Rabi,Canal,Groundwater,11.62,No,74.8,West,Medium,Medium,52.63,Medium
Loamy,7.43,25.91,1.49,2.46,22.33,75.35,910.86,6.6,4.42,Cotton,Vegetative,Rabi,Sprinkler,Reservoir,10.43,No,94.16,South,Low,Low,56.21,Low
Sandy,5.87,37.3,1.47,2.61,35.08,94.19,808.85,8.42,6.8,Rice,Vegetative,Rabi,Canal,River,13.01,No,111.0,South,Medium,Medium,110.0,Medium
Loamy,5.77,33.16,1.33,0.71,22.16,36.94,275.96,9.35,9.73,Potato,Sowing,Kharif,Canal,Groundwater,11.04,No,104.49,North,Low,Low,60.0,Low
Loamy,8.01,36.54,0.76,2.34,27.51,61.94,1357.33,8.38,15.85,Rice,Vegetative,Rabi,Sprinkler,Groundwater,14.74,Yes,68.84,Central,Low,Low,52.71,Low
Clay,6.51,51.1,1.43,1.93,20.55,40.83,2086.07,4.99,15.15,Maize,Flowering,Rabi,Drip,Reservoir,9.33,No,1.62,Central,Medium,Medium,59.32,Medium
Sandy,5.92,23.06,1.23,0.2,24.03,84.15,1842.31,8.75,2.77,Cotton,Flowering,Zaid,Drip,Reservoir,10.23,Yes,78.97,West,Medium,Medium,66.73,Medium
Loamy,4.84,30.01,1.26,0.15,15.2,75.35,1929.78,6.15,4.17,Wheat,Vegetative,Zaid,Rainfed,Groundwater,5.17,No,33.77,South,Low,Low,29.16,Low
Loamy,6.65,63.5,0.71,0.7,12.27,68.62,702.59,9.05,12.55,Potato,Vegetative,Rabi,Sprinkler,Rainwater,12.96,Yes,51.69,West,Low,Low,22.72,Low
Clay,5.31,59.58,1.28,2.16,32.74,67.91,1560.45,6.79,13.15,Wheat,Sowing,Kharif,Drip,Groundwater,12.75,Yes,63.8,East,Low,Low,37.39,Low
Sandy,7.06,52.42,1.16,0.87,20.34,89.14,1940.06,9.34,11.3,Maize,Harvest,Rabi,Sprinkler,Reservoir,7.34,No,75.16,North,Low,Low,17.68,Low
Loamy,7.01,45.8,0.4,1.17,22.55,59.05,1642.47,10.94,19.22,Potato,Vegetative,Kharif,Drip,River,8.39,No,85.1,West,Medium,Medium,81.42,Medium
Loamy,5.83,49.12,1.49,3.36,15.55,92.57,1932.5,5.84,2.12,Potato,Flowering,Kharif,Drip,Groundwater,11.24,No,97.14,West,Low,Low,33.76,Low
Loamy,6.8,32.03,1.24,1.39,16.45,92.35,2404.97,4.3,2.07,Maize,Vegetative,Rabi,Drip,Rainwater,5.68,Yes,97.55,Central,Low,Low,27.46,Low
Sandy,7.01,28.95,1.08,3.08,21.87,27.84,1791.57,9.42,6.53,Maize,Flowering,Zaid,Drip,Groundwater,14.34,No,61.37,Central,Low,Low,34.05,Low
Sandy,6.83,40.61,0.98,3.21,21.76,51.6,355.25,7.07,14.41,Sugarcane,Vegetative,Zaid,Rainfed,River,7.19,Yes,68.78,East,Low,Low,60.0,Low
Silt,8.0,50.52,1.55,1.3,34.77,84.33,899.91,5.89,5.18,Rice,Harvest,Kharif,Drip,Groundwater,12.74,No,61.08,East,Low,Low,39.12,Low
Sandy,7.65,46.97,0.73,1.85,40.42,76.39,2476.59,7.27,12.37,Cotton,Harvest,Zaid,Sprinkler,Groundwater,3.91,No,58.74,North,Low,Low,15.0,Low
Loamy,7.92,10.44,0.75,1.85,41.96,27.6,1952.42,8.32,14.42,Maize,Harvest,Rabi,Sprinkler,Reservoir,10.67,No,117.89,South,Medium,Medium,45.0,Medium
Loamy,5.75,30.73,1.11,2.19,13.42,94.57,715.73,7.1,10.17,Cotton,Harvest,Zaid,Drip,Reservoir,14.81,No,85.42,North,Low,Low,19.46,Low
Loamy,4.84,50.38,0.88,0.36,27.87,50.88,1536.32,4.2,7.79,Maize,Flowering,Kharif,Rainfed,Rainwater,2.6,No,5.24,East,Low,Low,48.8,Low
Clay,6.78,23.88,0.59,1.97,18.9,92.73,2433.18,5.53,4.88,Potato,Sowing,Zaid,Canal,Rainwater,0.31,No,75.37,West,Low,Low,40.72,Low
Sandy,7.78,28.93,1.58,2.02,31.05,39.1,1556.98,9.64,2.16,Potato,Sowing,Zaid,Drip,Rainwater,8.03,Yes,12.16,East,Low,Low,30.15,Low
Clay,7.43,49.32,1.56,1.66,26.5,46.44,1872.22,5.07,10.05,Wheat,Harvest,Zaid,Sprinkler,Rainwater,10.42,Yes,17.26,South,Low,Low,20.18,Low
Loamy,7.66,61.05,1.45,0.87,14.35,28.45,193.99,6.81,11.77,Rice,Harvest,Kharif,Rainfed,Rainwater,14.17,No,46.86,East,Medium,Medium,57.07,Medium
Loamy,4.96,41.57,0.42,3.09,31.7,35.44,2149.63,4.82,1.85,Maize,Sowing,Zaid,Sprinkler,Groundwater,3.61,No,105.54,North,Low,Low,49.9,Low
Clay,6.06,54.56,0.87,2.33,14.03,85.06,1639.37,5.65,18.73,Wheat,Vegetative,Kharif,Rainfed,Rainwater,13.89,No,78.47,West,Medium,Medium,48.96,Medium
Loamy,6.28,19.56,1.39,1.19,19.2,61.45,598.5,10.02,16.02,Wheat,Flowering,Kharif,Canal,River,14.99,No,29.62,North,Medium,Medium,110.0,Medium
Clay,7.08,47.15,0.33,1.0,30.62,72.48,1644.58,10.65,13.85,Wheat,Vegetative,Kharif,Rainfed,Groundwater,9.39,Yes,100.06,South,Medium,Medium,52.05,Medium
Silt,7.99,43.0,0.97,0.53,27.17,26.91,140.68,7.36,13.17,Cotton,Sowing,Rabi,Drip,Groundwater,7.12,No,106.56,North,Medium,Medium,110.0,Medium
Clay,5.79,36.27,1.28,3.44,40.07,44.45,57.47,4.31,3.4,Potato,Flowering,Kharif,Sprinkler,Reservoir,7.17,Yes,99.13,Central,Medium,Medium,110.0,Medium
Silt,7.91,20.69,0.82,1.23,30.37,30.3,22.27,8.44,18.57,Rice,Vegetative,Zaid,Sprinkler,River,10.6,No,65.83,West,High,High,180.0,High
Silt,6.76,48.51,0.46,0.12,18.0,88.84,1404.51,4.59,3.39,Wheat,Harvest,Kharif,Canal,Groundwater,14.67,Yes,48.4,North,Low,Low,19.87,Low
Sandy,8.03,17.67,1.57,0.72,20.33,28.08,1936.15,4.92,16.89,Sugarcane,Vegetative,Kharif,Drip,Groundwater,10.67,No,38.15,Central,Medium,Medium,110.0,Medium
Clay,6.2,32.6,1.14,3.28,15.28,88.92,1112.85,9.9,4.87,Wheat,Flowering,Kharif,Rainfed,Rainwater,10.42,No,97.34,Central,Low,Low,44.16,Low
Loamy,6.5,59.66,0.77,2.91,15.43,84.57,2451.77,4.03,0.82,Potato,Flowering,Zaid,Rainfed,Groundwater,12.56,No,63.04,West,Low,Low,40.33,Low
Loamy,6.63,63.71,0.69,0.15,22.15,45.61,729.32,5.92,15.17,Cotton,Flowering,Rabi,Drip,River,3.44,Yes,116.12,West,Low,Low,39.85,Low
Sandy,7.55,29.56,0.65,1.26,27.91,77.89,2230.53,6.7,14.38,Cotton,Vegetative,Rabi,Sprinkler,Groundwater,9.27,No,87.72,South,Medium,Medium,74.73,Medium
Sandy,7.08,27.51,0.51,2.58,30.63,32.54,1642.84,5.71,10.06,Rice,Vegetative,Rabi,Canal,Reservoir,9.91,No,83.18,West,Medium,Medium,110.0,Medium
Silt,7.77,55.9,0.65,2.19,17.36,34.15,1203.6,9.29,10.84,Potato,Flowering,Zaid,Drip,Rainwater,12.02,Yes,113.62,North,Low,Low,57.78,Low
Sandy,5.14,63.57,1.33,2.31,40.06,54.93,1546.38,5.25,11.15,Rice,Vegetative,Kharif,Drip,Reservoir,1.08,No,47.23,West,Medium,Medium,66.19,Medium
Clay,8.06,46.43,1.42,2.94,29.83,57.79,161.09,6.3,7.4,Wheat,Harvest,Zaid,Canal,River,1.18,No,89.4,North,Low,Low,29.38,Low
Loamy,7.91,27.99,0.58,2.41,33.75,66.55,2200.35,6.08,13.44,Wheat,Vegetative,Kharif,Rainfed,Groundwater,8.46,No,5.97,Central,Medium,Medium,45.94,Medium
Sandy,7.92,22.03,0.42,3.42,34.39,62.14,2121.36,9.8,17.87,Wheat,Flowering,Zaid,Drip,Reservoir,4.25,No,35.07,North,High,High,138.62,High
Sandy,6.17,17.52,0.8,3.4,35.89,76.26,1016.24,7.29,13.05,Cotton,Harvest,Zaid,Sprinkler,River,13.62,No,30.77,Central,Medium,Medium,65.47,Medium
Loamy,5.39,20.6,1.28,0.39,32.57,52.02,2212.31,7.09,9.37,Cotton,Harvest,Zaid,Canal,River,7.2,No,39.08,Central,Medium,Medium,45.0,Medium
Clay,7.16,36.11,0.7,2.94,25.72,78.02,1895.07,9.26,17.28,Sugarcane,Vegetative,Zaid,Drip,River,3.54,Yes,22.44,East,Low,Low,46.44,Low
Sandy,6.63,18.71,1.49,1.25,31.78,92.87,687.78,10.53,9.24,Cotton,Sowing,Zaid,Drip,River,3.94,Yes,43.78,West,Low,Low,56.22,Low
Silt,4.87,16.03,1.25,2.86,34.66,38.25,154.05,5.32,8.67,Sugarcane,Flowering,Rabi,Drip,River,7.15,Yes,60.37,Central,High,Medium,110.0,High
Loamy,6.92,17.02,0.48,2.81,31.54,47.67,167.46,10.77,15.43,Maize,Sowing,Rabi,Canal,Rainwater,14.43,No,107.11,East,High,High,180.0,High
Silt,7.94,24.07,1.53,2.06,12.74,84.12,1894.31,5.48,14.85,Cotton,Sowing,Zaid,Rainfed,Reservoir,9.48,No,55.33,North,Medium,Medium,57.35,Medium
Clay,5.36,18.1,1.43,0.7,16.89,68.94,899.75,9.01,13.37,Sugarcane,Harvest,Rabi,Sprinkler,River,10.65,Yes,46.98,East,Low,Low,36.56,Low
Clay,5.03,36.74,1.21,2.56,37.71,65.41,168.05,10.12,4.98,Maize,Flowering,Zaid,Rainfed,Rainwater,4.38,No,75.89,North,Medium,Medium,110.0,Medium
Clay,6.7,21.47,0.97,2.39,16.04,59.6,1479.48,6.58,4.1,Sugarcane,Flowering,Rabi,Sprinkler,Reservoir,6.05,Yes,28.59,North,Medium,Medium,110.0,Medium
Clay,6.08,64.83,1.36,0.14,37.05,30.57,1174.04,9.52,1.37,Sugarcane,Harvest,Kharif,Sprinkler,Rainwater,6.55,Yes,81.1,South,Low,Low,35.79,Low
Clay,5.85,12.64,0.8,2.96,18.83,53.49,2154.73,6.48,5.19,Maize,Flowering,Rabi,Rainfed,Reservoir,3.97,Yes,20.75,West,Medium,Medium,89.1,Medium
Loamy,7.56,29.19,1.26,0.36,13.68,56.53,461.88,5.18,3.55,Rice,Harvest,Kharif,Rainfed,Reservoir,2.26,Yes,92.64,South,Low,Low,44.3,Low
Sandy,6.2,36.24,0.88,0.46,27.37,56.67,1421.95,4.98,17.3,Sugarcane,Sowing,Zaid,Drip,Rainwater,3.28,No,89.93,South,Low,Low,60.0,Low
Loamy,6.39,33.76,0.86,0.82,14.54,72.57,1135.23,10.18,13.2,Sugarcane,Vegetative,Zaid,Rainfed,Rainwater,6.77,No,79.42,East,Medium,Medium,80.23,Medium
Loamy,6.15,47.22,0.84,0.27,23.59,38.98,1134.08,7.97,5.38,Sugarcane,Flowering,Kharif,Drip,River,2.0,Yes,18.92,South,Low,Low,34.67,Low
Loamy,7.31,44.94,1.0,2.75,20.34,53.75,2373.12,5.32,10.13,Maize,Flowering,Kharif,Rainfed,Reservoir,0.38,No,73.01,West,Medium,Medium,48.64,Medium
Clay,6.45,46.05,0.37,2.53,28.59,25.19,1111.62,9.29,15.63,Wheat,Vegetative,Kharif,Sprinkler,River,2.73,No,46.84,North,Medium,Medium,85.38,Medium
Loamy,8.04,50.18,0.47,0.81,22.02,63.5,1778.4,8.94,7.75,Maize,Harvest,Rabi,Sprinkler,Rainwater,3.39,No,68.74,West,Low,Low,17.07,Low
Clay,7.34,18.08,1.21,2.12,24.62,56.42,1837.86,8.98,18.94,Maize,Sowing,Kharif,Canal,River,0.39,Yes,75.54,Central,Low,Low,46.93,Low
Loamy,7.1,36.86,0.63,2.86,40.75,49.25,1850.43,8.43,13.15,Potato,Harvest,Zaid,Sprinkler,River,0.45,No,118.36,South,Low,Low,20.65,Low
Silt,6.74,23.71,1.38,1.2,14.08,54.13,1322.33,10.47,12.39,Potato,Sowing,Zaid,Sprinkler,Reservoir,1.23,No,67.36,Central,Medium,Medium,71.52,Medium
Sandy,5.67,21.78,1.08,1.0,41.94,94.64,1486.26,7.0,19.6,Wheat,Flowering,Rabi,Sprinkler,River,13.3,No,37.94,West,High,High,101.4,High
Silt,7.23,64.8,1.16,1.76,32.1,70.42,260.78,10.6,3.28,Sugarcane,Harvest,Zaid,Sprinkler,Groundwater,11.21,Yes,37.27,Central,Low,Medium,53.86,Low
Clay,5.52,22.52,0.58,3.38,12.57,39.84,1249.61,10.88,16.39,Wheat,Flowering,Zaid,Rainfed,River,2.07,Yes,102.65,West,Medium,Medium,84.13,Medium
Silt,6.17,26.0,0.61,1.44,32.31,71.56,1199.83,5.9,6.28,Cotton,Flowering,Kharif,Rainfed,River,0.33,Yes,62.59,East,Low,Low,40.35,Low
Sandy,7.23,10.4,1.27,1.48,40.23,32.47,929.26,10.52,16.89,Potato,Sowing,Kharif,Canal,Reservoir,7.27,Yes,25.54,North,Medium,Medium,110.0,Medium
Sandy,5.94,18.07,0.69,2.34,17.66,32.67,5.26,8.46,13.33,Cotton,Harvest,Rabi,Drip,River,11.71,Yes,35.36,Central,Medium,Medium,94.23,Medium
Clay,8.1,13.11,0.59,3.3,17.33,70.22,1840.41,5.8,4.44,Wheat,Harvest,Zaid,Sprinkler,Groundwater,8.39,No,44.76,West,Low,Low,15.75,Low
Clay,6.58,13.47,1.16,2.47,25.07,39.79,2319.7,8.44,19.57,Sugarcane,Vegetative,Kharif,Sprinkler,Reservoir,2.66,Yes,117.68,East,Medium,Medium,110.0,Medium
Loamy,5.56,34.66,0.88,2.84,33.8,46.83,2245.84,8.81,3.23,Maize,Vegetative,Zaid,Canal,Rainwater,13.87,No,64.06,East,Medium,Medium,87.16,Medium
Loamy,6.17,30.4,0.38,1.27,22.88,28.37,2115.16,7.79,3.64,Cotton,Vegetative,Rabi,Canal,Reservoir,6.86,Yes,35.1,West,Low,Low,29.52,Low
Silt,5.58,52.06,0.38,2.65,14.59,55.87,2435.98,7.53,5.16,Rice,Harvest,Rabi,Rainfed,Reservoir,11.73,Yes,98.09,North,Low,Low,25.74,Low
Sandy,7.91,13.16,1.4,0.93,17.54,63.68,2442.87,9.57,10.15,Rice,Vegetative,Kharif,Rainfed,River,2.7,No,26.3,West,Medium,Medium,103.74,Medium
Clay,7.18,12.19,1.57,1.0,28.17,30.71,989.19,10.31,15.97,Maize,Sowing,Zaid,Sprinkler,River,1.15,No,86.41,North,Medium,Medium,110.0,Medium
Silt,7.98,49.58,0.68,2.6,28.91,81.2,2104.65,8.43,1.73,Maize,Harvest,Zaid,Sprinkler,River,0.5,Yes,12.12,East,Low,Low,15.0,Low
Clay,5.95,12.31,1.45,3.37,13.57,34.63,88.42,9.24,1.54,Sugarcane,Flowering,Kharif,Canal,Reservoir,14.01,No,111.6,Central,High,Medium,110.0,High
Loamy,6.1,36.78,1.19,1.75,17.75,73.86,1925.08,5.52,7.52,Wheat,Flowering,Kharif,Rainfed,Groundwater,5.54,Yes,87.27,South,Low,Low,28.26,Low
Silt,5.75,50.85,0.69,1.44,25.62,57.84,922.17,4.59,8.41,Sugarcane,Sowing,Zaid,Rainfed,River,8.15,Yes,71.55,North,Low,Low,50.36,Low
Clay,6.05,9.29,0.42,3.23,34.42,60.15,28.5,6.68,11.21,Rice,Vegetative,Kharif,Sprinkler,River,13.18,Yes,21.15,Central,High,High,180.0,High
Sandy,6.32,43.0,0.42,2.12,15.36,37.61,2200.49,9.79,12.43,Maize,Harvest,Zaid,Canal,Groundwater,3.85,Yes,53.48,Central,Low,Low,25.3,Low
Clay,6.19,61.23,0.51,0.61,19.6,76.05,1201.05,9.58,13.01,Potato,Sowing,Kharif,Sprinkler,Reservoir,11.22,No,21.05,North,Low,Low,28.17,Low
Sandy,7.4,20.7,0.85,0.53,33.91,93.31,53.52,10.0,0.85,Cotton,Harvest,Zaid,Drip,Groundwater,0.5,Yes,105.34,South,Medium,Medium,52.28,Medium
Silt,7.62,54.34,0.66,1.38,32.31,61.72,2118.38,9.04,18.52,Wheat,Vegetative,Kharif,Rainfed,River,0.5,Yes,48.38,East,Medium,Medium,57.04,Medium
Loamy,7.0,23.52,1.02,0.92,12.98,82.39,1694.09,8.46,5.76,Sugarcane,Sowing,Kharif,Sprinkler,Groundwater,13.57,Yes,75.64,West,Low,Low,25.37,Low
Clay,5.66,12.1,0.61,3.49,37.95,71.56,801.76,7.92,6.74,Sugarcane,Harvest,Rabi,Canal,River,8.94,No,113.07,North,Medium,Medium,68.77,Medium
Silt,7.08,43.72,0.47,2.7,24.79,65.68,1369.49,6.34,12.37,Sugarcane,Sowing,Zaid,Sprinkler,Rainwater,14.74,No,106.84,West,Low,Low,27.46,Low
Sandy,5.45,13.99,0.93,3.42,32.97,33.06,221.3,9.65,3.9,Maize,Flowering,Kharif,Canal,Reservoir,1.08,Yes,37.27,West,High,Medium,110.0,High
Silt,5.24,60.85,0.83,1.65,32.73,69.36,2489.45,10.19,7.52,Wheat,Harvest,Zaid,Sprinkler,River,13.66,No,49.29,South,Low,Low,15.0,Low
Sandy,5.3,45.36,0.94,0.68,33.88,40.7,960.27,8.91,2.93,Rice,Harvest,Rabi,Sprinkler,Rainwater,6.6,Yes,59.5,East,Low,Low,26.61,Low
Loamy,6.2,32.65,0.75,0.32,27.16,60.38,265.61,8.25,4.35,Wheat,Harvest,Zaid,Canal,River,7.9,No,98.05,Central,Low,Low,32.67,Low
Sandy,7.78,44.38,1.14,2.7,32.87,83.6,129.58,6.41,17.98,Sugarcane,Vegetative,Kharif,Rainfed,River,2.1,Yes,78.28,Central,Medium,Medium,88.53,Medium
Silt,5.62,11.93,0.37,0.91,16.61,59.39,470.88,9.01,14.67,Potato,Harvest,Rabi,Rainfed,Rainwater,0.8,Yes,65.21,Central,Low,Low,36.53,Low
Clay,7.7,52.85,1.43,2.46,21.91,43.15,136.79,4.46,8.27,Cotton,Sowing,Zaid,Sprinkler,Groundwater,10.72,No,27.41,South,Low,Low,60.0,Low
Silt,6.16,18.86,1.21,1.05,20.49,35.68,81.53,7.56,10.6,Wheat,Flowering,Kharif,Rainfed,River,8.36,Yes,46.3,Central,High,Medium,110.0,High
Silt,7.16,40.98,0.72,2.93,40.96,90.55,2322.59,4.26,15.83,Sugarcane,Vegetative,Zaid,Rainfed,Rainwater,14.79,No,102.86,South,Medium,Medium,78.73,Medium
